TIMESTAMP   BTC-CANDLE-MAX-01-HS-1   BTC-CANDLE-MIN-01-HS-1   BTC-CANDLE-CLOSE-01-HS-1   BTC-CANDLE-OPEN-01-HS-1   BTC-VOLUME-BUY-01-HS-1
1631116800000   46530   45860.01   46423.64   46082.9   1202.0503350000004
1631120400000   46434.52   45991.28   46200.19   46425.97   865.58648
1631124000000   46496.7   46090   46496.7   46200.2   746.590885
1631127600000   46500   46250   46436.32   46496.7   813.9683549999999
1631131200000   46440.85   45827.9   46041.34   46436.31   889.1491550000001
1631134800000   46277.35   45920.99   46042.17   46041.35   709.4148949999997
1631138400000   46779   45968.83   46596.71   46042.16   1260.6792700000005
1631142000000   46678.31   45960   46048.31   46596.71   1088.2391850000001
1631145600000   46374.23   45858.36   46339.63   46048.31   1470.0476949999993
1631149200000   46349.02   45892.03   46097.58   46339.62   858.8097699999998
1631152800000   46265.26   45701   45739.96   46099.7   969.1158299999996
1631156400000   46087.3   45513.08   46001.11   45739.97   1004.7357549999995
1631160000000   46320.1   45922.53   46165.24   46001.16   808.9829449999999
1631163600000   46338.41   46008.29   46304.44   46165.23   728.6023699999998
1631167200000   46358.4   46030.82   46146.44   46304.45   682.1626
1631170800000   46313.82   45883.42   46275   46146.44   856.1389049999996
1631174400000   46560   46159.01   46272.06   46275.01   1348.3678050000003
1631178000000   46394.4   46111.11   46160.88   46272.07   858.2472799999999
1631181600000   46183.09   45888.38   46153.01   46160.88   1228.503465
1631185200000   46414.14   46070.8   46293.15   46153   837.5396799999999
1631188800000   46850   45599   46670.7   46293.15   2688.0405400000004
1631192400000   47240.68   46654.03   46875.98   46670.71   2530.1465049999993
1631196000000   47180   46872.8   46931.78   46875.97   1119.5080099999998
1631199600000   47044.31   46690.04   47001.65   46931.78   923.0662199999999
1631203200000   47399.97   46844.62   47202.76   47001.65   1086.5443600000003
1631206800000   47263.37   46751.07   46766.32   47202.76   953.5312200000001
1631210400000   46828.05   46460.87   46632.42   46766.31   1135.1556249999996
1631214000000   46719.99   46487.66   46574.75   46632.41   710.1129849999999
1631217600000   46646.56   46051.21   46252.36   46567.2   1000.3986950000003
1631221200000   46486.66   46206.77   46484.22   46252.35   547.0329400000002
1631224800000   46567.73   46266.71   46512.15   46484.21   514.6259650000001
1631228400000   46643.47   46285.96   46395.14   46512.15   466.41284499999983
1631232000000   46699.15   46262.01   46577.3   46395.14   716.671195
1631235600000   47033   46562.97   46894.74   46577.3   1028.21736
1631239200000   46980   46665.07   46677.56   46898.23   572.1685
1631242800000   46727.66   46475.71   46719.71   46677.57   527.7656399999998
1631246400000   46817.99   46546.72   46564.66   46719.71   403.39149
1631250000000   46768.12   46314.64   46694.96   46564.66   766.6558049999998
1631253600000   46715.54   46365.51   46391.95   46694.96   513.9780000000002
1631257200000   46484.97   45900   46160.55   46391.95   1300.5722949999997
1631260800000   46359   45623.44   46000   46160.55   1495.8076
1631264400000   46338.53   45732.88   46219.36   46000   1113.6092750000003
1631268000000   46381.98   46100   46243.29   46219.36   756.4615450000001
1631271600000   46390   45956.78   46331.86   46243.3   731.0606950000001
1631275200000   46494.99   45840.32   45914.88   46331.85   853.8095550000003
1631278800000   46232.47   45600   45845.35   45914.87   1416.5446399999998
1631282400000   46106.75   44888   45152.79   45845.35   3215.3258449999994
1631286000000   45623.17   44738.9   45420.86   45145.83   1820.2953750000004
1631289600000   45542.44   45308   45473.4   45420.86   801.5214699999997
1631293200000   45720   45380   45711.08   45473.41   699.3857800000001
1631296800000   45819.93   45617.1   45708.78   45711.09   837.6229149999998
1631300400000   45739.98   45461.86   45649.78   45708.79   524.2556300000001
1631304000000   45831   45045   45066.83   45649.78   982.6992950000001
1631307600000   45266.92   44132.29   44592.91   45066.83   1367.4224450000004
1631311200000   44881.75   44334.79   44471.77   44592.91   1214.737905
1631314800000   44877.36   44244.96   44850.91   44471.77   864.1528350000006
1631318400000   45247   44722.22   45221.27   44842.2   1010.4026849999998
1631322000000   45498.27   45174.99   45338.66   45221.28   654.4193000000002
1631325600000   45451.85   45139.25   45280.71   45338.65   573.497965
1631329200000   45313.41   44870.29   45191.88   45280.7   587.14583
1631332800000   45469.85   45136.48   45303.43   45191.89   423.18414000000007
1631336400000   45365.49   45001.01   45341.33   45302.2   465.1917199999998
1631340000000   45443.81   45164.98   45268.23   45341.33   421.9194600000001
1631343600000   45315.58   44765.52   45043.97   45268.24   1209.04392
1631347200000   45188.93   44835.29   45126.98   45043.97   549.01573
1631350800000   45488.56   44947.03   45475.74   45125.43   654.8732400000001
1631354400000   45727.49   45414.33   45668   45475.74   854.8350450000002
1631358000000   45689.2   45363.22   45555.04   45668   606.9943350000001
1631361600000   45796.93   45444.44   45569.28   45555.68   729.1462200000001
1631365200000   45645.87   45379.64   45620.44   45569.27   589.46317
1631368800000   45768   45527.38   45675.13   45618.6   681.8456100000002
1631372400000   45698.3   45494.6   45573.99   45675.14   523.097595
1631376000000   45987.93   45405.5   45853.71   45573.99   908.7097699999999
1631379600000   45888.33   45609   45626.3   45853.71   486.44813999999985
1631383200000   45668.82   45468.8   45647.33   45626.55   426.550745
1631386800000   45707.91   45300   45357.06   45647.34   538.0703349999998
1631390400000   45426.63   45150   45300.21   45360.57   718.2174050000001
1631394000000   45450   45267.65   45380   45300.22   359.321755
1631397600000   45382.47   45006   45088.95   45380   652.8937300000001
1631401200000   45221.84   44974.79   45173.69   45088.94   595.9162049999999
1631404800000   45297.28   44769.5   44953.98   45173.68   892.5839099999998
1631408400000   45014.79   44742.06   44949.97   44953.99   537.5666299999999
1631412000000   45319.39   44907.09   45304.4   44949.98   449.49679500000013
1631415600000   45343.6   45198.93   45316.28   45304.4   438.21200000000016
1631419200000   45500   45222.17   45334.11   45316.27   449.242985
1631422800000   45492.71   45236   45365.05   45334.1   385.2647300000001
1631426400000   45438.58   45112.93   45150.33   45365.06   382.09061999999994
1631430000000   45383.77   45044   45357.02   45150.34   544.7266
1631433600000   46155   45301.1   46119.31   45357.03   1450.71148
1631437200000   46200   45834.96   45857.81   46123.91   751.043065
1631440800000   45984.97   45730.27   45944.77   45857.81   660.44697
1631444400000   46085.91   45864.82   46085.9   45944.76   506.1477449999999
1631448000000   46161.51   45950   45995.06   46085.91   618.184935
1631451600000   46270.56   45738   45924.35   45995.05   800.9438600000001
1631455200000   46019.07   45841.7   45870.32   45924.35   579.3667
1631458800000   45970   45744.24   45886.99   45870.31   546.08767
1631462400000   46146.89   45840   45881.19   45890.61   792.7657250000002
1631466000000   45978.21   45839.72   45930.95   45881.19   357.57422999999994
1631469600000   45995.45   45802.89   45896.63   45930.94   410.04666499999996
1631473200000   45964.03   45761.01   45902.87   45896.64   332.17215500000003
1631476800000   46200   45000.68   45091.83   45902.87   1614.5187299999993
1631480400000   45294.74   44900   45287.41   45089.99   896.8664199999998
1631484000000   45786.78   45264.8   45786.78   45287.4   670.766835
1631487600000   46460   45786.78   46025.24   45786.78   980.3128050000001
1631491200000   46285.71   45932.2   46046.28   46025.23   662.4262049999999
1631494800000   46100   45101.78   45177.19   46046.28   1035.5357099999999
1631498400000   45273.5   44817.41   44960.37   45177.19   1173.093505
1631502000000   45134.35   44555   44617.79   44960.37   989.7105749999998
1631505600000   44765   44480   44711   44614.68   1500.507635
1631509200000   44974.19   44315   44745.14   44711   1615.64967
1631512800000   44906.68   44594.74   44813.5   44745.14   871.6481600000001
1631516400000   44893.1   44174   44470.63   44813.5   1506.7995899999996
1631520000000   44561.53   44164.2   44395   44470.62   1150.6979550000003
1631523600000   44654.87   44344.67   44509.87   44395   820.157465
1631527200000   44770.93   44468.58   44691.66   44509.87   626.50731
1631530800000   44915   44170.01   44859.24   44691.66   1349.1223
1631534400000   45006   44500   44629.42   44859.24   1168.2491900000002
1631538000000   46880   44565.86   46140.01   44629.42   4198.246015
1631541600000   46249.37   43370   43933.32   46140.01   6924.649619999999
1631545200000   44533.33   43858   44361.31   43933.32   1514.4144950000002
1631548800000   44454.91   44167.01   44434.98   44361.97   852.0604199999998
1631552400000   44561.52   44310.01   44461.74   44434.97   672.9335300000002
1631556000000   44740.45   44304.48   44705.37   44461.74   685.2895149999999
1631559600000   44813.55   44605.2   44741.66   44707.85   625.62075
1631563200000   45260   44738.34   45168.52   44741.66   754.0675499999999
1631566800000   45500   44910.93   45100.89   45174.25   822.5553800000004
1631570400000   45222.22   44931.71   45055.36   45100.88   601.3008299999999
1631574000000   45131   44784.03   44940.73   45055.36   593.3319050000001
1631577600000   45300   44594.44   45168.69   44940.72   939.8395649999997
1631581200000   45363.93   45088.7   45132.78   45168.7   480.3132799999999
1631584800000   45185.45   44976.84   45024.31   45132.82   529.5016300000001
1631588400000   45289.46   45010   45186.85   45024.3   489.13822500000003
1631592000000   45320   45059.61   45083.6   45186.85   482.501665
1631595600000   45256.04   45050.1   45237.46   45083.6   411.04103
1631599200000   45712.76   45148.56   45603.52   45237.47   1034.51589
1631602800000   45881.6   45603.52   45720.02   45603.53   1030.34597
1631606400000   46048.49   45678.01   45961.72   45720.03   1011.1330849999998
1631610000000   46178.43   45729.52   45836.71   45961.71   903.1436049999995
1631613600000   46074.83   45800.22   46027.93   45836.71   582.1097750000001
1631617200000   46141.78   45860.02   45973.8   46027.93   549.259135
1631620800000   46600   45756.16   46532.99   45973.79   1905.86838
1631624400000   46750   46319.24   46419.24   46533   1796.5625000000005
1631628000000   46577.19   46052.15   46564.5   46419.34   1240.4759299999998
1631631600000   46950   46557.12   46754.42   46564.49   2077.084185
1631635200000   46888.88   46512.95   46587.81   46754.43   852.044365
1631638800000   46793.71   46444.44   46739.74   46587.81   753.0284650000001
1631642400000   46739.75   46331.01   46507.9   46739.75   1011.78135
1631646000000   46650.01   46431.08   46474.89   46507.9   587.87466
1631649600000   46964.9   46455.66   46792.97   46474.89   938.7013299999998
1631653200000   46839.47   46376.99   46628.94   46793.49   609.194985
1631656800000   47249.45   46574.13   47182.69   46628.95   1492.6848300000004
1631660400000   47250   46883.52   47111.52   47182.68   719.7816599999996
1631664000000   47369.17   46938.22   47155.08   47103.28   1378.4773549999998
1631667600000   47470   46978.29   47050.73   47155.09   881.8916049999997
1631671200000   47213.62   46972.58   47175.98   47050.73   503.47005500000006
1631674800000   47200   46950   47075.48   47175.99   692.1421499999998
1631678400000   47124.95   46831.78   46867.71   47075.47   600.10193
1631682000000   47099.98   46788   46893.37   46867.71   665.8369
1631685600000   47031.87   46682.32   46914.99   46893.37   730.9677800000003
1631689200000   47221.54   46862.4   47172.84   46915   606.7673400000001
1631692800000   47317.7   47013   47055.86   47172.84   900.8574849999998
1631696400000   47289.14   47043.07   47124.38   47055.87   761.2003750000001
1631700000000   47699   47114.76   47605.35   47124.39   1487.4923949999998
1631703600000   47653.99   47331.53   47560.74   47605.34   1005.1518350000001
1631707200000   47664.98   47282.79   47397.8   47560.74   991.9442099999999
1631710800000   47839   47333.16   47730.61   47397.79   1078.2663400000004
1631714400000   47895   47621.69   47860.32   47730.61   1076.09076
1631718000000   48370.31   47807.81   48288   47860.31   2289.5101999999997
1631721600000   48429.87   48050   48056.51   48287.99   1198.5573099999997
